,start,end,intensity,type,label,active
0,0,50,0,annotation,The vizier al-Maghribi,
0,50,107,0,start,,
0,107,111,1,reuse,,"['al-Maqrizi, Khitat']"
1,155,168,1,reuse,,"['al-Maqrizi, Khitat']"
2,169,178,1,reuse,,"['al-Maqrizi, Khitat']"
3,198,201,1,reuse,,"['al-Maqrizi, Khitat']"
4,244,247,1,reuse,,"['al-Maqrizi, Khitat']"
5,250,254,1,reuse,,"['al-Maqrizi, Khitat']"
6,1639,1647,1,reuse,,"['al-Maqrizi, Khitat']"
7,1657,1666,1,reuse,,"['al-Maqrizi, Khitat']"
8,1680,1681,1,reuse,,"['al-Maqrizi, Khitat']"
9,1725,1749,1,reuse,,"['al-Maqrizi, Khitat']"
10,1750,1753,1,reuse,,"['al-Maqrizi, Khitat']"
11,1773,1796,1,reuse,,"['al-Maqrizi, Khitat']"
12,1804,1831,1,reuse,,"['al-Maqrizi, Khitat']"
13,1908,1911,1,reuse,,"['al-Maqrizi, Khitat']"
14,1915,1947,1,reuse,,"['al-Maqrizi, Khitat']"
15,1948,1965,1,reuse,,"['al-Maqrizi, Khitat']"
16,1975,1979,1,reuse,,"['al-Maqrizi, Khitat']"
17,2071,2073,1,reuse,,"['al-Maqrizi, Khitat']"
0,2073,4312,0,end,,
