,start,end,intensity,type,label,active
0,0,50,0,annotation,al-Husayn b. Ali al-Husayn,
0,50,3124,0,start,,
0,3124,3125,1,reuse,,"['al-Maqrizi, Muqaffa']"
1,3127,3130,1,reuse,,"['al-Maqrizi, Muqaffa']"
2,3138,3141,1,reuse,,"['al-Maqrizi, Muqaffa']"
3,3146,3149,1,reuse,,"['al-Maqrizi, Muqaffa']"
4,3161,3166,1,reuse,,"['al-Maqrizi, Muqaffa']"
5,3182,3187,1,reuse,,"['al-Maqrizi, Muqaffa']"
6,3190,3194,1,reuse,,"['al-Maqrizi, Muqaffa']"
7,3199,3200,1,reuse,,"['al-Maqrizi, Muqaffa']"
8,3207,3210,1,reuse,,"['al-Maqrizi, Muqaffa']"
9,3212,3228,1,reuse,,"['al-Maqrizi, Muqaffa']"
10,3250,3253,1,reuse,,"['al-Maqrizi, Muqaffa']"
11,3279,3283,1,reuse,,"['al-Maqrizi, Muqaffa']"
12,3306,3310,1,reuse,,"['al-Maqrizi, Muqaffa']"
13,3341,3344,1,reuse,,"['al-Maqrizi, Muqaffa']"
14,3361,3369,1,reuse,,"['al-Maqrizi, Muqaffa']"
15,3406,3410,1,reuse,,"['al-Maqrizi, Muqaffa']"
16,3417,3434,1,reuse,,"['al-Maqrizi, Muqaffa']"
17,3446,3450,1,reuse,,"['al-Maqrizi, Muqaffa']"
18,3457,3460,1,reuse,,"['al-Maqrizi, Muqaffa']"
19,3466,3469,1,reuse,,"['al-Maqrizi, Muqaffa']"
20,3486,3489,1,reuse,,"['al-Maqrizi, Muqaffa']"
21,3494,3499,1,reuse,,"['al-Maqrizi, Muqaffa']"
22,3518,3521,1,reuse,,"['al-Maqrizi, Muqaffa']"
23,3526,3529,1,reuse,,"['al-Maqrizi, Muqaffa']"
24,3542,3546,1,reuse,,"['al-Maqrizi, Muqaffa']"
25,3551,3554,1,reuse,,"['al-Maqrizi, Muqaffa']"
26,3556,3561,1,reuse,,"['al-Maqrizi, Muqaffa']"
27,3589,3593,1,reuse,,"['al-Maqrizi, Muqaffa']"
28,3620,3626,1,reuse,,"['al-Maqrizi, Muqaffa']"
29,3630,3636,1,reuse,,"['al-Maqrizi, Muqaffa']"
30,3637,3709,1,reuse,,"['al-Maqrizi, Muqaffa']"
31,3713,3716,1,reuse,,"['al-Maqrizi, Muqaffa']"
32,3721,3724,1,reuse,,"['al-Maqrizi, Muqaffa']"
33,3731,3734,1,reuse,,"['al-Maqrizi, Muqaffa']"
34,3774,3779,1,reuse,,"['al-Maqrizi, Muqaffa']"
35,3797,3802,1,reuse,,"['al-Maqrizi, Muqaffa']"
36,3831,3834,1,reuse,,"['al-Maqrizi, Muqaffa']"
37,3851,3860,1,reuse,,"['al-Maqrizi, Muqaffa']"
38,3870,3875,1,reuse,,"['al-Maqrizi, Muqaffa']"
39,3932,3936,1,reuse,,"['al-Maqrizi, Muqaffa']"
40,3938,3941,1,reuse,,"['al-Maqrizi, Muqaffa']"
41,3950,3953,1,reuse,,"['al-Maqrizi, Muqaffa']"
42,3969,3972,1,reuse,,"['al-Maqrizi, Muqaffa']"
43,3978,3982,1,reuse,,"['al-Maqrizi, Muqaffa']"
44,4001,4009,1,reuse,,"['al-Maqrizi, Muqaffa']"
45,4013,4016,1,reuse,,"['al-Maqrizi, Muqaffa']"
46,4055,4059,1,reuse,,"['al-Maqrizi, Muqaffa']"
47,4079,4082,1,reuse,,"['al-Maqrizi, Muqaffa']"
