,section,book,start,end,first_ms,book2,ms2,section2
742,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3074,3075,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
743,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3075,3076,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
744,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3077,3080,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
745,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3080,3081,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
746,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3088,3091,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
747,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3091,3092,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
748,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3092,3093,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
749,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3096,3099,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
750,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3099,3100,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
751,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3100,3102,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
752,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3111,3116,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
753,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3132,3137,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
754,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3140,3144,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
755,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3149,3150,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
756,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3150,3154,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
757,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3154,3155,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
758,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3157,3160,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
759,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3162,3178,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
760,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3200,3203,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
761,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3229,3233,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
