,section,book,start,end,first_ms,book2,ms2,section2
2110,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,182,189,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2111,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,189,191,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2112,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,192,193,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2113,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,193,198,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2114,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,257,261,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2115,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,261,264,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2116,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,324,328,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2117,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,341,344,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2118,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,356,359,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2119,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,388,391,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2120,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,391,406,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2121,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,406,416,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2122,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,431,436,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2123,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,436,523,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2124,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,523,524,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2125,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,524,525,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2126,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,525,526,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2127,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,527,528,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2128,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,528,543,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2129,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,543,546,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2130,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,550,555,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2131,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,555,559,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2132,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,562,567,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2133,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,567,571,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2134,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,571,574,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2135,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,574,645,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2136,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,645,646,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2137,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,648,654,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2138,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,654,656,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2139,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,660,678,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2140,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,678,686,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2141,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,686,689,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2142,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,689,694,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2143,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,704,738,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2144,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,738,756,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2145,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,756,765,1361,0660IbnCadim.BughyatTalab,1960,### $ الحسين بن علي بن الحسين
2146,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,15,16,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2147,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,16,41,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2148,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,41,43,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2149,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,50,64,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2150,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,65,73,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2151,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,74,123,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2152,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,123,125,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2153,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,131,150,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2154,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,155,198,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2155,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,198,202,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2156,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,203,207,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2157,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,211,215,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2158,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,237,240,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2159,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,249,253,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2160,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1549,1598,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2161,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1598,1599,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2162,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1602,1603,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2163,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1603,1675,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2164,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1682,1685,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2165,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1686,1689,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2166,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1696,1700,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2167,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1705,1708,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2168,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1709,1712,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
