,start,end,intensity,type,label,active
0,0,50,0,annotation,Abu al-Futuh al-Hassani,
0,50,1602,0,start,,
0,1602,1608,1,reuse,,"['al-Maqrizi, Khitat']"
1,1615,1616,1,reuse,,"['al-Maqrizi, Khitat']"
2,1689,1693,1,reuse,,"['al-Maqrizi, Khitat']"
3,1703,1710,1,reuse,,"['al-Maqrizi, Khitat']"
4,1721,1722,1,reuse,,"['al-Maqrizi, Khitat']"
5,1731,1734,1,reuse,,"['al-Maqrizi, Khitat']"
6,1739,1740,1,reuse,,"['al-Maqrizi, Khitat']"
7,1773,1777,1,reuse,,"['al-Maqrizi, Khitat']"
8,1779,1785,1,reuse,,"['al-Maqrizi, Khitat']"
9,1798,1801,1,reuse,,"['al-Maqrizi, Khitat']"
10,1814,1817,1,reuse,,"['al-Maqrizi, Khitat']"
11,1822,1825,1,reuse,,"['al-Maqrizi, Khitat']"
12,1841,1846,1,reuse,,"['al-Maqrizi, Khitat']"
13,1851,1861,1,reuse,,"['al-Maqrizi, Khitat']"
14,1906,1911,1,reuse,,"['al-Maqrizi, Khitat']"
15,1914,1922,1,reuse,,"['al-Maqrizi, Khitat']"
16,1927,1930,1,reuse,,"['al-Maqrizi, Khitat']"
17,1945,1948,1,reuse,,"['al-Maqrizi, Khitat']"
18,1949,1957,1,reuse,,"['al-Maqrizi, Khitat']"
19,1958,1962,1,reuse,,"['al-Maqrizi, Khitat']"
20,1963,1966,1,reuse,,"['al-Maqrizi, Khitat']"
21,1972,1978,1,reuse,,"['al-Maqrizi, Khitat']"
22,1983,1986,1,reuse,,"['al-Maqrizi, Khitat']"
23,1987,1991,1,reuse,,"['al-Maqrizi, Khitat']"
24,1995,2000,1,reuse,,"['al-Maqrizi, Khitat']"
25,2008,2036,1,reuse,,"['al-Maqrizi, Khitat']"
26,2037,2046,1,reuse,,"['al-Maqrizi, Khitat']"
27,2053,2068,1,reuse,,"['al-Maqrizi, Khitat']"
28,2086,2089,1,reuse,,"['al-Maqrizi, Khitat']"
29,2107,2111,1,reuse,,"['al-Maqrizi, Khitat']"
30,2120,2130,1,reuse,,"['al-Maqrizi, Khitat']"
31,2135,2138,1,reuse,,"['al-Maqrizi, Khitat']"
32,2144,2147,1,reuse,,"['al-Maqrizi, Khitat']"
33,2170,2173,1,reuse,,"['al-Maqrizi, Khitat']"
34,2191,2198,1,reuse,,"['al-Maqrizi, Khitat']"
35,2211,2215,1,reuse,,"['al-Maqrizi, Khitat']"
