begin	begin2	end	end2	gid	gid2	id	id2	matches	s1	s2	seq	seq2	uid	uid2	ch_match	align_len	matches_percentage	w_match	series_b1	series_b2
430	491	1009	1236	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1299	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms21	271	لامصار وسافر في طلب القراءات واتعب نفسه في التجويد والتحقيق حتي صار طبقة العصر ورحل الناس اليه من الاقطار الوزير ابن ابي كدينة الحسن بن مجلي بن اسد بن ابي كدينة المرادي ----------------------------------------------------------الوزير الاجل الاوحد جلال الاسلام ظهير الامام قاضي القضاة وداعي الدعاة شرف المجد خليل امير المءمنين وخالصته ابو محمد ابن القاضي ثقة الدولة وسناءه--ا------ كا-ن -----سي-ء -الخلق ق----اسي---- ال-قلب ويقال انه -من ولد عبد -الرحمن ---بن مل------جم- ----ت-رد-د -في- ال--و--زار--ة -وا--لقضاء --فو-لي- -ا-لوزارة خمس- -دفعا-ت -ا---ول-ه---ا- بعد ---صرف ابي غا-لب -عب-د -الظاهر ----بن -الف-ضل في -سابع ---عشرين-- شعبا-ن سنة ----خمس وخم--سين و-ا-ربعما--ءة واضيف ال-يه القضاء --عوضا -عن عبد الحاكم بن وهيب وقبض عليه -في -خام-س --ذي-- ال-	ثلاثة واربعين يوما ثم وليها والعزاءم قد وهت واسباب الفساد قد بلغت الغاية وانتهت والمراقبة قد نزرت وقلت والمهابة قد تلاشت واضمحلت فركب من داره الي القصر فلقيه تاج الملوك شادي فقتله عند الشرطة بالقاهرة في سنة خمس وستين واربعماءة الوزير الاجل الاوحد جلال الاسلام ظهير الامام قاضي القضاة وداعي الدعاة شرف المجد حليل امير المءمنين وخالصته ا---لحسن ابن القاضي ثقة الدولة وسناءها المعروف باين ابي كديتة هو علي قضية بني عبد الحاكم في التردد بين الوزارة والقضاء وثولي الوزارة خمس دفعات ودخل امير الجيوش بدر من عكا في سنة ست وستين واربعماءة واسم الوزارة واقع عليه وكان اول ولايته ا-ياها في شعبان سنة خمس وخمسين وصرف في ذي الحجة منها وتنقل في الوزارة الدفعات المذكورة وكان سء الخلق قاسي- القلب ويق-ال انه من ولد عبد الرحمن بن ملجم لعنه الله وسيره امير الجيوش الي	1299	21	-4709441064370866970	-3675733578852026294	194	751	36.08522033691406	21	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
111	1020	642	1608	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1419	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms20	310	لله ابي -تم---يم معد-- في ثاني شهر ربيع الاول ---سنة اربع وخمسين واربعماءة وفي وزارته كانت الوقعة بين العبيد والاتراك ثم صرف في ثاني شعبان سنة بابي الفرج عبد الله بن محمد البابلي وعاد الي ديوان الشام ثم صار الي صور واقام بها عدة سنين فلما فتحت كان من جملة من حمل الي مصر وتصرف في مشارفة الاسكندرية ثم صرف ومات في سنة سبع وثمانين واربعماءة ومن شعره ا-لمتقارب توصل الي ر-د كيد ال-ع--دو ---توصل---- ---ذي الحيلة --الحا-زم --وصان-ع ببعض الذي -ح--زته تعش ---عي--شة ----ال-ا-م---ن ال-غانم ودع ما ت-مت --به في -ا-----لقديم واعمل لذا- الزمن ال--قا-----دم -لعلك تسلم ---مما تخا-ف ولست-- ا-خا-لك بالس--الم- الحسين --بن -ع-	للوزارة فلما وصل قلدها في ثاني شهر ربيع الاول من سنة اربع وخمسين واربعماءة وفي وزارته كانت وقعة بين الاتراك والعبيد وصرف في ثاني شعبان من السنة المذكورة وتولي بعد صرفه --------------------ديوان الشام ثم صار الي صور واقام بها عدة سنين فلما فتحت كان من جملة من حمل الي مصر وتصرف في مشارفة الاسكندرية ثم صرف و--توفي سنة سبع وثمانين واربعماءة الوزير الاجل الاوحد سيد الوزراء مجد الاعفياء قاضي القضاة وداعي الدعاة حليل امير المءمنين اب-و احمد احمد بن عبد الكريم بن عبد الحاكم كان علي قضة عمه في تولي الوزارة تارة والقضاء تا-رة وكان اللقب الذي اشتهر به جلال الملك وولي الوزارة دفعتين احداهما في ستة خمس وخمسين وصرف بعد	1419	20	-2008809458734897418	-3849020643738626523	231	612	50.653594970703125	41	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
45	1218	366	1608	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms2347	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms22	206	ابي --حام--د ا--بو --عبد الله التنيسي -من ا-هل تنيس كان ذا --يسار وس-عة -حال- -فدخل ال-قاه--رة ---ف-ي -زمن ال-فتن واختلا--ل ال-------احو-ال--- فا------ستقر--ت له- --ا-لوزا--رة -بعد ال-وزير نفيس ----ا---لد-ولة ا-بي الحسن -طاهر -بن --وزير- -وخلع -عليه و-لقب بالقادر العادل شمس الامم سيد وزراء السيف والقلم تاج العلي عميد الهدي شرف الدين غياث الاسلام والمسلمين حميم امير المءمنين وظهيره فلم يقم	الي الشام في اليحر فلقيه امير ال-جيوش لما اصعد الي- مصر في سنة ست وستين فقتلة الاجل الوجيه سيد الكفاة تفيس الدولة ظهير امير المءمنين ابو الحسن طاهر بن وزير من اهل طرابلس الشام ووصل الي مصر وخدم كاتبا في ديوان الانشاء ثم انتقل الي الوزارة قاقام اياما وانصرف القادر العادل شمس الامم سيد رءساء السيف والقلم تاج العلي عميد الهدي شرف الدين غياث الاسلام والمسلمين حميم امير المءمتين وظهيره ابو عبد	2347	22	7388174711894733505	966835713655474917	149	392	52.551021575927734	18	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
1055	488	1603	1202	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1418	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms20	289	م-ن شعره ملغزا في --ر-يباس الب-----سيط -ل-ا ريب فيه وفيه ال-ريب اجمعه --وفيه ---باس ول-ين --البا-نة ال--نضرة وفيه كل الو--ري -لما -تصحفه -وضيعة ببلاد الشام مشتهرة معز ال-د---ي---ن ابن -السديد -ا-لعقيلي- ا --ا-لحسي--ن- --ب-------ن -علي ب-ن محمد -بن ---ا-لحسن ---بن- عيسي -المنعو--ت بالوزير ال-----سيد الاجل الكامل الاوحد ال-عا--دل --معز الدين صفي امير ال--مءمنين- و-----خالصته ابو--- --عبد --ا-ل--ل---ه --ا-بن اب----ي ا-----لحس----ن سديد الدولة ذي الكفايتين من اماثل الكتاب وصدورهم وله كتب مستحسنة ورساءل مدونة وكان- --طبعه -اغزر من ادبه --وكانت ---ا----قامته- --بدمشق وخر-ج مع الا---م------ير-- المءيد مصطفي ا--لملك حيدر-ة -بن- حسين ب-ن مفلح لما و-ل--ي- امر---ة ---دمش---ق من --قبل الم------ستنصر ناظرا في اعمال الشام --	مدة نظره وتوفي في محرم سنة اربع وخمسين الوزير الاجل قاضي القضاة وداعي الدعاة ثقة المسلمين حليل امير المءمنين وخالصته ايو علي احمد بن عبد الحاكم بن سعيد كان ينت-قل م-ن الخدم في الوزارة والقضاء واول توليه الوزارة في سنة اربع وخمسين وصرف بعد سبعة عشر يوما وكان مامونا دينا محققا ولما بطل -من التصرف سال الفسحة له في المسير الي القدس فاجيب ال-ي- ذلك وسار اليها وكانت وفاته بالشام الوزير السيد الاجل الكامل الاوحد ابو عبد الله الحسين بن سديد الدولة ذو الكفايتين من اماثل الكتاب وصدورهم وله كتب مستحسنة ورساءل مدءنة وكانت اقامته بدمشق واستدعي للوزارة فلما وصل قلدها في ثاني شهر ربيع الاول من سنة اربع وخمسين واربعماءة وفي وزارته كانت وقعة بين -الاتراك والعبيد وصرف في ثاني شعبان من السنة المذكورة وتولي بعد صرفه ديوان الشام ثم	1418	20	-7822824515304048088	-3849020643738626523	199	720	40.13888931274414	15	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
564	799	1213	1559	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1251	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms14	254	نصب عليه ويحمل الرجال علي مكروهه ويوهمهم انه اذا سال لهم زيادة او ولاية يعترضه اليازوري بما يبطل رايه ويفسده فاستدعي ناصر الدولة حسين بن حمدان بعض خواص اليازوري وقال له اعلم ان القاضي له من الثناء الجميل كثير ونحن شاكرون له معتذرون بجميله مفتقرون الي جاهه في جميع امورنا واعتفاءه من هذا الامر لا يبرءه من ذمنا ان وقفت حواءجنا ويكون الشكر فيه لغيره ان قضيت وهذا الرجل عميد الملك هوذا يحمل الرجال عليه ويشعرهم انه يجهد ----------------------------------------------------------------------------------------------------------في قضاء حواءجهم وانه يعترضه بما يبطلها عليهم وفي هذا الامر ما يعلمه فق-ل له عني يا سيدنا اما اذا تريد شكر الرجال وسلامة صدورهم لك وخلاص نياتهم في طاعتك فادخل في هذا الامر فان-- ---احسنت عرفوا ذاك لك وشكروه منك وان اسات كان لك ضرره وشره وا-	نحوطب علي تقلد الوزارة فهابها وامتنع من توليها فقدم ابو الفضل صاعد بن مسعود وخلع عليه للوساطة لا ثلوزارة فجعل ينصب علي اليازوري ويخمل الناس علي مكروهه ويوهمهم انه كلما سال لهم في زيادة او ولاية قد اعترض اليازوري بما يبطل ذلك فحدث ابن حميد قال اجتمع بي ناصر الدولة حسن بن حمدان فقال لي اعلم ان القاضي يعني اليازوري له الثناء الجميل الكثير ونحن شاكرون له ومفتقرون الي جاهه واعتفاوه من هذا الامر لا يبريه من ذمتا ان وقفت حواءجنا ويكون الشكر عليها لغيره ان قضيت وهذا الرجل يعني صاعد بن مسعود يحمل الرجال عليه ويشعرهم اته مجتهد في قضاء حواءجهم وانه يعترضه بما ييطلها عليهم وفي هذا الامر ما تعلمه فقال له عني يا-سيدنا ا-ن كنت تريد شكر الرجال وسلامة صدورهم لك وخلوص نياتهم في طاعتك فادخل في هذا الامر فان ه ظم اخسنت عرفوا ذاك لك وشكروه منك وان اسات كان لك خيره وشره وان	1251	14	-4197299666506722139	-5712436153367451284	196	762	33.33333206176758	37	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
982	1039	1300	1427	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms0881	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms16	201	-لي- يخلف وعيده- -قوله عز وجل لءن لم ينته المنافقون والذين في قلوبهم مرض والمرجفون في المدينة لنغرينك بهم ثم لا يجاورونك فيها الا قليلا ال------ا-حزا--ب والله ما انتهوا ---وما -اغرا--ه -----بهم ولقد جاوروه ول-بكار -عدة مصنفات منها كتا------ب ال-شروط وكت----اب--- ال-محاضر ----والسجل-ا-ت و---كتاب -ال---عهود -وا--ل-وثا------ءق وهو كبير وكتاب نقض فيه عل-ي -ال-ا--ما---م الشافعي في ر-ده ع-لي الا	عليه والتمثل لهم بقوله -تعالي لءن لم ينته المنافقون والذين في قلوبهم مرض والمرجفون في المدينة لنغريءك بهم ثم لا يجاورونك فيها الا قليلا ملعونين اييما ثقفوا اخذوا وقتلوا تقتيلا سنة الله في الذين خلوا من قبل ولن تجد لسنة الله تبديلا الاية سورة الاحزاب وتتضمن ابيات الحسن بن هانء اني لما تهواه ركاب وللذي تخرج شراب لا عاءفا شيءا ولو -ديف لي من كفك --العلقم والصاب ما حطك الواشون من رثبة عندي ولا	881	16	-4082529117743006824	-3885182927397218652	151	392	51.275508880615234	18	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
160	70	1184	1352	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1286	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms22	448	- الامير سيف ال-----دين علي ا-----بن ا--لمشد ---ا-لم--ن--------س-ر----ح -صوفي-كم ما- --له -من ال-س---------عادة استغفر ال--له -غير سجادة لو شاوروه في -حلق- -لحيته قا-ل ---احلقوها -جر---ي-- -بذا----- العادة وزا-ر مرة ال---ا--مام ال---شا--فعي-- ----بال-----قرافة -فصا----دف عنده --جم-ال ال-دي-ن ابا ال--حسين --ي-حيي --بن --م----طرو-ح ---فا-نشده بديها ا--لكامل لله ا---ي فضيلة -ا-در-كتها في خدمة المولي الو---زير الناسك -عند ---الا-ما-م -الشافعي- ---وجد-ته فظفرت عند الشافعي بمالك الوزير --علم -ا--لدين- ---الما--شلي- -بعد---- الحسن بن عل---ي ------بن -----م-حمد ----ب---ن--- ----ال--حسن ---بن عي-سي -----الوزير الاجل تاج الرءاسة علم الدين سيد السادات ابو علي ابن سديد الدولة ذي الكفايتين الماشلي اخو الوزير معز الدين ابي عبد الله الحسين ولي ايضا الوزارة في الايام المستنصرية وقد استحكم الفساد في الامور وقلت الهيبة واسقط الكتاميون حشمته فيما كانوا يعرضون له به فاقام اياما وانصرف وسار الي الشام وكان مع اخيه بصور وعاد وتوفيا بمصر --ا-لحا--فظ- ابو عل--ي الوخش-ي الحسن بن عل---ي بن -محمد -------بن --ا---حمد- -بن -جعفر ابو -علي -الوخشي ال--ب---ل------خي ---الحافظ من اهل وخش من --نوا---حي -بلخ--- --ا--حد الحفا-ظ -الاثبات الفضل-اء ولد في -سنة خمس وثما----نين -وثل-----ا-ثماءة و--رحل من بل---ده ف--ي -سنة ا-ربع --عشرة واربعماءة ال-----ي ال-عر--اق-- ----وال---ش-ام- -وقد---م مصر --ودخل الثغور والبصرة وال-ج-بال ---وسمع ال-----حديث ا---ل--كثير وعاد ال----ي- -ب-	ر العميد علم الكفاة ابو علي الحسن بن ابي سعد ابراهيم بن سهل التستري كان يهوديا وهداه الله الي الاسلام ويقال انه استظهر القران وكان يتولي بيت المال ثم انتقل الي الوزارة فاقام فيها عشرة ايام ثم استعفي الوزير الاجل سيد الوزراء تاج الاصفياء ذخيرة امير المءمنين ابو القاسم هبة الله بن محمد الرغيالي من الطارءين علي مصر وممن خدم يها وولي الوزارة دفعتين اقام في كل منهما عشرة ايام وانصرف الاثير كافي الكفاة ابو الحسن علي بن محمد بن الاثباري كان انايه المءيد في الدين هبة ال-له ين موسي اصطنعه وجعله ناءبا عنه فيما كان اليه من ديوان ال-انشاء الشامي وكان حسن الخط متوسط الادب وانتقل الي الوزارة فاقام اياما وصرف الوزير الاجل تاج الرءاسة علم الدين سيد السادات ابو علي الحسن بن سديد الدولة ذو الكفايتين الماشلي ولي الوزارة وقد استحكم فساد الامر وقلت الهيبة فاسنقط الكاتبون حشمته فيما كانوا يعرضون له به واقام --------------------------------------------------------------------اياما وانصرف وسار الي الشام وكان مع اخيه نص-ر وعاد وتوفيا بمصر الاجل المعظم فخر الملك ابو شجاع محمد بن الاشرف من رءساء العراقيين وكان والده فخر الملك ابو غالب محمد بن علي بن خلف قد وزر لبهاء الدولة ابي تصر بن عضد الدولة فناخسرو وكان من الكفاية والكرم وسعة الحال علي ما هو مذكور في التواريخ ووصل هذا الي مصر وتقررت له الوزارة فحدم فيها اياما وانصرف وتوجه الي الشام في اليحر فلقيه امير الجيوش لما اصعد الي مصر في سنة ست وستين فقتلة -الاجل الوجيه سيد الكفاة تفيس الدولة ظهير امير المءمنين ابو	1286	22	-6922979365199676422	966835713655474917	308	1354	33.08715057373047	24	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
457	494	1450	1604	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1040	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms09	586	-له وقت -يجلس فيه علي دكة ----مرتفع-ة -ويدخل المستخدمون والحواة في---خ------رجون -ما- في السلل ويطرحونه --علي ذلك الر---خا---م و--يحرشو-ن ----بين ال----هوام وهو ينظر اليها- جعف-ر -بن فل-----ا-ح ا---- جعفر بن --فلاح بن -مروان ا-بو ال-فضل الكتام-ي من ا--رقي-- ال-كت--امي--ي----ن بيتا واجلهم- قدرا كا-ن -ا--بوه قاءدا-- --جلي---لا ولي -مدين-ة طرابلس وبر--قة ---وب-اجة وكا----ن --حسن ال--سير--ة -في الرعية مات في رجب سنة خمس- -واربعين --وثل------اثم-اءة ونشا ا---بنه --جعفر -----بال-مغر------ب -في -خد-مة ----ا---------------------ل---م----عز -ل----دين ------ا-ل---------------له -----------وهو احد الجعفرين اللذين ارشد ابن هاني الشاعر الاندلسي اليهما فانه لما امتدح جوهر القاءد اعطاه ماءتي درهم فاستقلها وسال عن كريم يمدحه فقيل له عليك باحد الجعفرين جعفر بن فلاح -و-جعفر بن علي بن حمدون المعروف بابن الاندلسية فمدح جعفر بن فلاح فاعطاه ماءتي دينار ومن شعره فيه البسيط كانت محادثة الركبان تخبرني عن جعفر بن فلاح اطيب الخبر حتي رايت فلا والله ما سمعت اذناي بالعشر مما قد راي بصري ثم انتقل الي جعفر ابن الاندلسية وهو يومءذ -امير الزاب فلم يزل عنده الي ان استدعاه -------المعز لدين -لله ------------فبعث به اليه في جملة تحف وطراءف و--لما جهز ال-معز لدين ال--له القا-ءد جوهر من بلاد ال-مغرب -ل--ا--خذ -م-------صر س---ار -م-عه جعفر ----بن فل-ا-ح الي -ا-ن --وافت- --ال	الي بيت المال في- كل- سنة واستمرا علي الخدمة الي ان بطل -امرهما في الخامس عشر من شوال من السنة المذكورة فكانت مدة نظرهما اثنين وستين يوما قتلا في التاريخ المذكور ابو العباس الفضل ابن الوزير ابي الفصل جففر بن الفصضل بن الفرات امره الامام الحاكم بامر الله يوم السبت ثاني ذي القعدة من سنة خمس واربعماءة بالجلوس للوساطة من غير خلع ولا حملان فجلس الي اخر يوم الاربعاء السادس من الشهر المذكور ثم بطل امره فكانت مدة جلوس-ه خمسة ايام قتل في التاريخ المذكور وزير الوزراء ذو الرءاستين الامير المظفر قطب الدولة ابو الحسن علي بن جففر بن فلاح من اوفي الكتاميين بيتا واجلهم قدرا وكان ابوه من الاجواد وهو احد الجعفرين اللذين ارشد ابن هانء الشاعر الاندلسي اليهما فانه لما امتدح جوهر----ا-- اعطاه ماءتي درهم فاستقلها وسال عن كريم يمدحه فقيل له عليك باحد الجعفرين جعفر بن فلاح او جعفر------- بن حمدون المعروف بابن الاندلسية فمدح جعفر بن فلاح فاعطاه ماءتي دينار ثم انتقل عنه ------------------------------------------------------------------------------------------------------------------------------الي جعفر ابن الاندلسية وهو يومءذ والي- الزاب ولم يزل عنده الي ان استدعاه الامام المعز لدين الله عليه السلام فبعث به اليه في جملة تحف وطراءف وكان اوجه- الامراء في- الدولة الحاكمية وقاد الجيوش الساءرة الي الشام ومرض في سنة ست واربعماءة فركب الامام الحاكم الي داره لعيادته وحمل	1040	9	7152391662346341945	4422719367412628163	442	1256	46.65605163574219	62	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
463	20	1532	1328	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms1256	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms16	775	و--م فل-ما كا-ن اليو-----م ----الذي تقرر فيه اللقاء----- ----جل---س الوزير في -دا---ر-ه وهو شديد ال------قلق كثير- ---الاهتمام --بامر ال-----عس-كر وا--حتجب --عن الناس -لشغل سره بهذا ال-امر و---ج------ل--س ينتظر- سقوط الطاءر بما يكون فلم يزل كذلك الي الساعة الخامسة من النهار- فقام ليجدد طهار ت ه وعبر بالبستان وقد اطلق الماء في مجاريه فراي ورقة تمر علي وجه الماء فاخذها متفاءلا بها فوجدها اول كتاب كان وصل من القاءد فضل الي الحاكم بامر ال--له قد ذهبت طرته وعنوانه وبقي صدر--ه وهو كتب عبد مولانا -------الحاكم بامر الله امير المءمنين من المخيم المنصور في الساعة الخامسة من نهار يوم الخميس الخامس من شوال وقد اظفره الله عز وجل بعدو الله تعالي وعدو الحضرة المطهر- ابي ركوة المخذول وهو في قبضة الاسار والحمد لله رب العالمين فلما وقف علي ذلك سجد الي الارض شكرا لله تعالي واستشعر الظفر وعجب من موافق-------ة -اليوم وعدة ب الايام -من -شوا-ل والاعلام بالظفر- --ثم -----تجهز -ل---ل-ص--لا--ة -فما ف-رغ -حت-----ي سقط ال--طاءر بان--كسار-- ب-----ني -قر-ة وا--نهزا-مه--------م -وبما- --م--ن-- -الله ---ت-عال-ي به -م-ن الظفر بهم -ف-اخذ الك-تاب و-----ال-------ورقة -التي وجدها ---في --ال-ماء- ---وركب الي القصر و-----دخل ال---ي -----ال----خليفة الم----ستنصر--- ب----الله ---واو--قف-ه- علي الكتا--ب فسر وابتهج ---وارا-ه الو--رقة التي-- وجدها--- في الماء --و-----ق---ال- -----هذا ا---عجب ي-ا ا-مي----ر- المءمنين و-حدثه حديثه -فعجب من ه-ذا ا---ل-ا-ت-فا-	وقدم عليها ناصر الدولة حسن بن حمدان وقرر معه --لقاءهم في يوم الخميس الخامس من شوال قرييا من صلاة الظهر يطالع يخبره به فلما كان في ذلك اليوم جلس في داره وهو شديد القلق علي ما يكون من العسكر واحتجب عن الناس منتظرا سقوط الطاءر بما يكون فلم يزل كذلك الي الساعة الخامسة من --نهاره فقام ليجدد طهار---ة فعبر بالبستان وقد اطلق الماء في مجاريه فراي ورقة تمر علي وجه الماء فاخذها وتفاعل- بها فوجدها اول كتاب كان وصل من القاءد فضل الي ال-ا-م--ام- الحاكم قد ذهبت طرته وعنوايه وبقي صدر الكتاب كتب عبد مولانا الامام الحاكم بامر الله امير المءمنين من المخيم المنصور في الساعة الخامسة من نهار يوم الخميس الخامس من شوال وقد اظفره الله عز وجل بعدو الله تعالي وعدو الحضرة المطهرة ابي ركوة المخذول وهو في قبضة الاس-ر والحمد لله رب العالمين فلما وقف علي ذلك سجد ----------شكرا لله تعالي واستشعر الظفر وعجب من موافقه الساعة واليوم والشهر وللوقت سقط الطاءر با-نكسار بني قرة يكوم شريك فركب الي القصر واخير بذلك فوقع التعجب من هذا الاتفاق وكان قد ارجف به وتخدث بصرفه فاخرجت اليه رقعة بخط الامام المستنصر بالله قرءت بالقاهرة ومصر تشتمل علي تفخيمه وتكريمه وتهدد المشنعين عليه والتمثل لهم بقوله تعالي لءن لم ينته المنافقون والذين في قلوبهم مرض والمرجفون في المدينة لنغريءك بهم ثم لا يجاورونك فيها الا قليلا ملعونين اييما ثقفوا اخذوا وقتلوا تقتيلا سنة الله في الذين خلوا من قبل ولن تجد لسنة الله تبديلا الاية سورة ال-احزاب وتتضمن ابيات الحسن بن هانء اني لما تهواه	1256	16	1486051867995923551	-3885182927397218652	590	1334	58.095951080322266	94	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
329	162	1076	1193	-8020384904724402078	6456656535261175009	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed.ms0302	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms20	421	ر-ة ثم-- ا---عيد -بعد --وفاة --ابي ---ع----بد ال---له احمد بن محمد بن ابي- ---زكريا --ف-ي رابع -عشر -رب-يع-- ال------ا--و-ل-- سنة ثل-ا-ث وخمس-ين وصرف في خامس -رجب-- -منها بابي الق-ا--سم-- ----عبد الحاكم- ---بن -و----هيب ---ثم- ولي الوزارة والقضاء -جميعا --بعد موت ---ا-خيه عبد --الكريم بن --عبد ا---لحا-كم --في را--بع الم-حرم سنة اربع وخمسين واربعم-اءة وصرف ----عن ال---قضاء في -صفر -منها- -بابي ال------ق--ا--س-م-- -عبد ا--لحا--كم بن و---هيب وعن الوزا-رة ب--ع-د ------سب---ع-ة عشر ي----وما -بسد--يد ال-دولة -ا---بي -عبد -الله ال-----حسي--ن- --بن --علي- -----------الماش-لي--- وكان مامونا دينا مح-قا ولما بطل من التصرف سال الفسحة له في المسير الي القدس فاجيب الي ذلك وسار اليها وكانت وفاته بالشام ---في- ا--بن تيمية ا--حم-------د -بن عبد -----الحليم بن -عبد السلام بن عبد ا-لله بن --ابي ال-قا-------سم -محمد ب-ن تيمية تقي ال--دين- --ابو العباس الم-نعو--ت شيخ ال--ا---سلام ابن ال--ا----ما-م شه--اب-- --ا-لدين ابي المحاسن ابن -ا-لعلامة مجد --ا---لدين- ----ابي- البركات -ال------حر------اني ---الاصل الدمشقي الم--نشا و-ال----د-ار-- --وا-	راء عميد الرءساء قاضي القضاة وداعي الدعاة مجد المعالي كفيل الدين يمين امير المءمنين وصفويه عبد الكريم بن عبد الحاكم كان والده عبد الحاكم بن سعيد الفارقي قاضي طرابلس وانتقل الي القضاء بمصر وكان من افضل من تولاه وولده هذا اول من ولي الوزارة من بيته وتقررت له في شهر رمضان من سنة ثلاث وخمسين واربعماءة وكان موصوفا بالخير ولم تطل مدة نظره وتوفي في محرم سنة اربع وخمسين الوزير الاجل قاضي القضاة وداعي الدعاة ثقة المسلمين حليل امير المءمنين وخالصته ايو علي احمد بن عبد الحاكم بن سعيد كان ينتقل من الخدم في الوزارة والقضاء واول توليه الوزارة في سنة اربع وخمسين وصرف بعد سبعة عشر يوما وكان مامونا دينا محققا ولما بطل من التصرف سال الفسحة له في المسير الي القدس فاجيب الي ذلك وسار اليها وكانت وفاته بالشام الوزير السيد الاجل الكامل الاوحد ابو عبد الله الحسين بن سديد الدولة ذو الكفايتين من اماثل الكتاب وصدورهم وله كتب مستحسنة ورساءل مدءنة وكانت اقامته بدمشق واستدعي- للوزارة فلما وصل قلدها في ثاني شهر ربيع الاول من سنة اربع وخمسين واربعماءة وفي وزارته كانت وقعة بين الاتراك والعبيد وصرف في ثاني شعبان من ال--سنة المذكورة وتولي بعد صرفه ديوان	302	20	-7625195515947590307	-3849020643738626523	293	1034	40.715667724609375	26	0845Maqrizi.Muqaffa.Sham19Y0145334-ara1.completed	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
