begin	begin2	end	end2	gid	gid2	id	id2	matches	s1	s2	seq	seq2	uid	uid2	ch_match	align_len	matches_percentage	w_match	series_b1	series_b2
992	1124	1391	1580	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms1123	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms03	355	اءر ا-موره وجعله وزيرا- -ل--ه -في- اول- -----ال--محرم سنة ---سبع--- و-----ستين و-ثل--ثماءة وفي شهر رمضان سنة ثمان وستين ----------لقبه بالوزير الاجل وامر ان لا يخاطبه احد ولا يكاتبه الا به وخلع عليه وحمل ورسم له في محرم سنة ثلاث وسبعين وثل-ثماءة ان يبدا له في مكاتباته باسمه علي عنوانات الكتب النافذة عنه وخرج توقيع العزيز ------------بذلك وفي هذه السنة اعتقل- في القصر ورد الامر الي خير بن القاسم فاقام معتقلا عدة شهور- ثم اطلق- في سنة اربع وسبعين---------- وحمل-	الي المغرب و-خدم الامام المعز لدين الله امير المءمنين صلي الله عليه وخص بخدمته وتولي اموره وفي شهر رمضان سنة ثمان وستين وثلاثماءة لقبه بالوزير الاجل وامر ان لا يخاطبه احد ولا يكاتبه الا به وخلع عليه وحمل ورسم له في محرم سنة ثلاث وسبعين وثلاثماءة ان يبدا ---في مكاتب-ته باسمه علي عنوانات الكتب النافذة مته وخرج توقيع العزيز عليه السلام بذلك وفي هذه السنة اعتقله في القصر ورد الامر الي جبر بن القاسم فاقام معتقلا ----شهورا ثم اطلقه في سنة اربع وسبعين وثلاثماءة وحمله	1123	3	-476294285519796566	6800189959192090112	278	465	76.34408569335938	54	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
1	1229	282	1585	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms0865	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms23	205	وطواءف العس-كر قد ---------شغبت والوزراء يقنعون -بال----ا-سم --دو---ن --نفاذ -الا-م---ر -وا-----لنهي والرخاء قد ايس منه والصلاح لا مطمع فيه ولواته قد ملكت الريف والصعيد بايدي العبيد والطرقات قد انقطعت برا وبحرا الا بالخفارة الثقيلة -----فلما --قتل -بلدكوش -ناصر -----ال---دو-لة حسين --بن حمدان -كتب المستنصر -ال-يه -ي----ستدعيه- ل-يكون ال-مت----و-ل--ي -ل--	وطواءف العساكر قد تبعثرت وتحربت والفتن بينهم قد اتصلت وتاكدت والوزراء يقنعون بالاسم دون الامر والنهي والرخاء قد ايس مته والصلاح لا يطمع قيه ولواتة قد ملكت الريف والصعيد بايدي العبيد والطرقات قد انقطعت برا وبحرا الا بالخقارة الثقيلة والكلفة الكبيرة مع ركوب الغرر وشدة الخطر والمارقون يتوي بعضهم لبعض الاحتيال والغدر ويضمر كل منهم لصاحبه الاغتيال والبغي فلما	865	23	4636092982264216913	1515157066119404869	160	356	57.58427047729492	20	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
12	1007	198	1251	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms2102	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms24	137	-ل-ده الاجل الافضل سيف الامام جلال الاسلام شرف الانام ناصر الدين خليل امير المءمنين زاد ال--له في علاءه ---وا-متع --ا-ل--م---ءمني-ن ب--طول------ --بق--ا-------ءه في- -ش---هر- -ربيع -الاخر -سنة --ا---ثنتين- ----وثمانين واربعماءة و-ا-لقبة -التي -ع	السيد الاجل الافضل سيف الامام جلال الاسلام شرف الانام ناصر الدين حليل امير المءمتين ايو القاسم شاهنشا-ه ابن السيد الاجل امير الجيوش بدر المستصري انتقل النظر اليه حين اشتد مرض والده في شهر ربيع الاول من سنة سبع وثمانين واربعماءة وكان سبب توليه مع	2102	24	-646992320619901490	-4551879800656579970	106	245	55.918365478515625	12	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
0	621	562	1069	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms1471	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms19	233	-- الاحوال --ثم عاد-- الي مصر واصطنعه الوزير البارزي وولاه ديوان الجيش وكانت السيدة ام المستنصر بالله تعني به فلما مات الوزير البارزي وولي بعده الوزير ابو الفرج عبد الله بن محمد البابلي قبض عليه في جملة اصحاب البارزي واعتقله فتقررت له الوزارة وهو في الاعتقال وخلع عليه في الخامس والعشرين من شهر ربيع الاخر سنة خمسين واربعماءة ولقب بالوزير الاجل الكامل الاوحد صفي امير المءمنين وخالصته فما تعرض لاحد ولا فعل في البابلي ما فعله البابلي فيه وفي اصحاب البا-رزي فاقام سنتين وشهورا وصرف في تاسع شهر رمضان سنة اثنتين وخمسين واربعماءة وكان الوزراء اذا صرفوا لم ي-تصرفوا فاقترح --ا	به الاحوال وبعد عودته الي مصر -اصطنعه ال--ي--ا-زور-ي وولاه ديوان الجيش وكانت السيدة والدة الامام المستنصر بالله تعني به ولماولي البابلي الوزارة قبض عليه في جملة اصحاب اليازوري واعتقله فتقررت له الوزارة في الاعتقال وخلع عليه في شهر ربيع الاخر من سنة خمسين واربعماءة فما تعرض لخليفة بغداد ----------------------------------------------------------------------------------------------------------------ولا فعل في البابلي ما فعله البايلي فيه وفي اصحاب اليازوري واقام سنتين وشهورا وصرف في----- شهر رمضان سنة اثنتين وخمسين واربعماءة وكان الوزراء اذا صرفوا لم يستخدموا فاقترح لما	1471	19	6403287728340413603	2869031448138854283	188	572	40.7342643737793	33	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
835	307	1556	1130	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms2035	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms08	517	ق--د ---ذكر في اخبار -ال--قراف-----ة من -----------هذا ال--كتا--ب -من قبر- --بمصر- من- ا--لصحا-ب----ة وذكر ----في -اخبار مدي-----نة فسطا---ط مصر -اي----ضا-- من -دخل -م------ص-ر من- --الصحا-ب----ة و-ليس -هذا منهم وه---ذا --ان -كان --هنا-ك --قبر ----فهو----- ------ل-امين الامناء ابي عبد الله الحسين بن طاهر الوزان وكان من امره ان الخليفة الحاكم بامر الله ابا علي منصور بن العزيز بالله خلع عليه للوساطة بينه وبين الناس والتوقيع عن الحضرة في شهر ربيع الاول--- سنة ثلاث واربعماءة وكان قبل ذلك يتولي بي-ت المال فاستخدم فيه اخاه ابا الفتح مسعودا وكان --ق----------د- ---------------------------------ظفر بمال يكون عشرات----- وصياغات وامتعة وطراءف وفرش وغير ذلك في عدة ادر بمصر وجميعه مما خلفه قاءد القواد الحسين بن جوهر القاءد فباع المتاع واضاف ثمنه الي العين فحصل منه مال كثير وطال-----------ع الحاكم بامر الله -----به اجمع لورثة قاءد القواد ولم يتعرض منه لشء وكثرت صلات -------الحاكم ----------وعطاءه وتوقيعاته -فا-نطلق في	قاءد القواد في التظر قتل الشافي ززعة بن عيسي نسطورس رد النظر اليه والسفارة في محرم سنة احدي واربعماءة ولقب الشافي في شهر ربيع الاخر منها ولم يزل علي ذلك الي ان توقي بمصر في صفر سنة ثلاث واربعماءة وكانت علته شقفة ظهرت في ظهره وكان اشتغاله بشمير المال وتدبير الاعمال امين الامناء ابو عبد الله الحسين بن طاهر الوزان محلع عليه للوساطة --------------------------------------------------------------------------------------والتوقيع عن الحضرة في شهر ربيع الاول من سنة ثلاث واربعماءة وكان قبل ذلك يتولي بينت المال فاستخدم فيه اخاه ابا الفتح مسعودا وكان تلقييه في حمادي الاولي من السنة المذكورة وكان قد ظهر بمال يكون عشرات الوف وصياغات وامتعة وطراءف وفرش وغير ذلك في عدة ادر بمصر وجميعه مما خلفه قاءد القواد --حسين بن جوهر -------فياع المتاع واضاف ثمته الي العين قحصل منه مال كثير وطالبه به الامام الحاكم بامر الله فامر يه اجمع لورثة قاءد القواد ولم يتعرض لشء منه وكثرت صلات الامام الحاكم بامر الله وعطاءه وتوقيعاته بما يطلق في	2035	8	2456917334161762680	-5215001505333286846	399	918	56.31808090209961	68	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
399	796	998	1563	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms1128	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms04	326	-ا--له و-اجري الرس-وم التي كان يجريها واقر -غل-----مانه عل-ي حالهم وقال هءلاء صناءعي وكا-نت عدة غل-----مان --ا-لوزير ---ا---ربعة -ال-ا-ف غلام ----عر---فوا بال-طاء---فة -الو----زيرية و---زاد -------العزيز -ا-ر--زاقهم عما -كانت ع---ل-يه -و-ادناهم واليهم تنسب ال--وزيرية ف-انها كانت مسا--كنهم --واتفق ا-ن الوزير عمر قبة ان--فق عليه-ا -خمسة عشر -الف دينا--ر-- و----اخر ---ما-- ---قال لقد---- طال ا--مر ----هذه -القبة م-ا ه--ذه --قبة هذه تربة ---ف---كانت كذلك ودفن --تحتها وم----وضع قبره ------ا-لي------وم المد--ر-سة -الصا--حبي-----ة -واتفق --ان-ه و-جد في داره- -رقعة ---مكتو-ب في-------ها احذروا من حوادث الازمان وتوقوا طوارق الحدثان قد امنتم ريب الزمان ونمتم رب خوف مكمن في الامان ---فلما قراها قال لا حول ولا قوة الا بالله العلي- العظيم ولم يلبث -بعدها الا اياما --يسيرة و-م-	والطلب وساءر- الوساءل عنده بعد هذه الاواءل فضل يستحق به الزيادة يم وليس ه-ناك امتحان ولا محاسبة ولا احتجاج ولا تعيير المال مصبوب والخازن قاءم والمفرق مجزف والنداء عالي والواصل موصول والمءمل مشكور والراحل شاكر وزا-رة ذاك نيابة عن خلافة ووزارة هذا خلافة عن عمالة وما ترتفع صلات ابن عباد عن ماءة درهم الي الف درهم وانبل من ورد عليه البديهي وهو شيخه في العروض وعنه اخذ القوافي وبفتحه وهدايته قال الشعر لم يزده في طول مقامه الي رحيله علي ممسة الاف درهم تفاريق و-ان اقل ضيف بمصر يصير اليه مثل هذا في اول يوم ووجدت رقعة في دار ابي الفرج في سنة ثمانين وثلاثماءة وهي السنة التي توفي فيها نسختها اخذروا من حوادث الازمان وتوقوا طوارق الحدثان قد امنتم -من الزمان ونمتم رب خوف مكمن في امان ه ذم فلما قراها قال لا حول ولا قوة الا بالله العظيم واجتهد -ان يعرف كاتبها فلم -يقدر علي ذلك ولما	1128	4	-6079864174777807526	-6660993056929165126	230	774	42.11886215209961	22	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
0	1128	413	1568	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms2036	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms08	393	-- ذلك فاتصل به عن امين الامناء بعض التوقف فخرجت اليه رقعة بخط-----ه -------في الثامن والعشرين من شهر ر-----جب سنة ثلاث واربعماءة نسختها بسم الله الرحمن الرحيم الحمد لله كما هو اهل--------ه------- اصبحت لا ارجو ولا اتقي الا الهي وله الفضل جدي نب-ي وامامي ابي وديني الاخلاص والعدل ما عندكم ينفد وما عند الله باق -المال مال الله عز وجل والخلق عيال الله ونحن امناءه في الارض اطلق ازراق الناس ولا تقطعها والسلام ولم يزل علي ذلك الي ان بطل امره في جمادي	في ذلك واتصل به عن امين الامناء بعض التوقف فخرجت اليه رقعه بخطه عليه السلام في الثامن والعشرين من شهر رمضان من ستة ثلاث واربعماءة نسختها يسم الله الرحمن الرحيم الحمد لله كما هو اهله ومستحقه السريع اصبحت لا ارجو ولا اتقي الا الهي وله الفضل جدي نبتي -امامي ابي وديتي الاخلاص والعدل ما حندكم ينقد وما عند ا-له باق والمال مال الله -------والخلق عيال الله ونحن امناءه في الارض اطلق ارزاق الناس ولا تقطعها والسلام ولم يزل علي ذلك الي ان بطل امره في جمادي	2036	8	7448585152500262437	-5215001505333286846	312	449	87.52783966064453	64	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
917	1141	1254	1568	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms1770	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms08	250	-- انعامات ال--حا---كم -فتوقف -امين الامناء حسين ب--ن طاهر الوزان في ---ام--ضا----------ءه-----ا- --فكتب اليه -ا--لحاكم -بخطه- بعد ا-لبسمل---ة ال-ح------مد لله كما هو اهل--------ه------- اصبحت لا ارجو ولا اتقي الا الهي وله الفضل جدي نب-ي وامامي ابي وديني الاخلاص والعدل -ا----لم--------ا------ل- مال -ال--له عز وجل- والخلق عباد الله ونحن امناءه في الارض اطلق ارزاق الناس ولا تقطعها والسلام وركب الحاكم يوم عيد ا-لفطر ا-لي --المصلي	به عن امين الامناء بعض التوقف فخرجت ال---يه رقعه بخطه عليه السلام في الثامن والعشرين من شهر رمضان من ستة ثلاث واربعماءة نسختها يسم الله الرحمن الرحيم الحمد لله كما هو اهله ومستحقه السريع اصبحت لا ارجو ولا اتقي الا الهي وله الفضل جدي نبتي -امامي ابي وديتي الاخلاص والعدل ما حندكم ينقد وما عند اله باق والمال مال الله والخلق عيال الله ونحن امناءه في الارض اطلق ارزاق الناس ولا تقطعها والسلام ولم يزل علي ذلك الي ان بطل امره في جمادي	1770	8	-8259353750485685394	-5215001505333286846	188	431	58.004638671875	29	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
328	1385	477	1562	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms1467	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms18	110	ال--ج-م-عة --وعرفت بال--وزي--ر ابي الفرج محمد بن جعفر بن محمد بن علي بن الحسين بن علي بن محمد المغربي و-بن------و ال--مغربي اصلهم من ا--لب-صرة وصاروا الي -ب---غداد و-كا-ن -ابو ال-	الفرج محمد بن جعفر -المغريي هو ابو الفرج محمد بن جعفر بن محمد بن علي بن الحسين بن علي بن محمد المغربي وكان علي بن الحسين جد ابيه- من اصحاب سيف الدولة علي ابن حمدان وخواصه ووصل الي	1467	18	-5443639007866864455	1930492031217018157	81	179	61.4525146484375	16	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
413	1	639	246	-6636270028460100563	6456656535261175009	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown.ms2036	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1.ms09	160	الاخرة من سنة خمس واربعماءة وذلك انه ركب مع الحاكم علي عادته فلما حصل بحارة كتامة خارج القاهرة ضرب رقبته هناك ودفن في هذا -الموضع -تخم-ينا وا--ستحضر الحاكم جماعة الكتاب بعد قتله -وسال -رءساء --ال-دواوين-- عما يتول----ا--ه- كل واحد --منهم و-امرهم بل-	الاخرة من سنة خمس واربعماءة --ركب مع الامام الحاكم علي عادته فلما حصل بحارة كتامة خارج القاهرة ضرب رقبته هناك ودفنه مكانه واستحضر الامام الحاكم بامر ال--له جماعة الكتاب الذين هم رءساء الدولة وسال كلا منهم عما يتولاه وامرهم بلزوم دولوينهم وتوفرهم علي	2036	9	7448585152500262437	4422719367412628163	127	249	64.25702667236328	21	0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown	0542IbnMunjibTajRiyasaIbnSayrafi.Ishara.MAB09032026-ara1
