,ms,word_3,word_2,word_1
0,43,عبد,القاسم,أبو
1,54,إسحاق,بن,محمد
2,95,طولون,بن,أحمد
3,95,وجل,عز,الله
4,95,إنك,ربنا,موسى
5,95,دعوتكما,أجيبت,قد
6,95,كعب,بن,محمد
7,96,عبد,بن,المضارب
8,96,رحمه,ومؤلفه,جامعه
9,97,علي,الحسن,أبو
10,110,كتاب,شرح,في
11,121,جعفر,بن,قدامة
12,121,نزهة,كتاب,في
13,122,الله,رحمه,المسعودي
14,122,هردسوس,كتاب,في
15,136,الحسن,أبو,القاضي
16,139,في,ميسر,ابن
17,141,اخضراره,سبب,في
18,142,علي,أبو,الرئيس
19,146,المعتمر,بن,تميم
20,146,محمد,الحسن,أبو
21,146,بن,أحمد,الشهاب
22,146,ابن,الملك,بشر
23,146,رحمه,الفاضل,القاضي
24,150,بن,الله,عبد
25,153,مثاقيل,ثلاثة,إلى
26,155,في,رضوان,ابن
27,155,بن,سامر,أبو
28,163,الحكم,عبد,ابن
29,163,مماتي,بن,الأسعد
30,170,الحكم,عبد,ابن
31,172,العاص,بن,عمرو
32,172,شاه,وصيف,ابن
33,176,الحكم,عبد,ابن
34,183,محمد,عمرو,أبو
35,198,الفلاحة,اليوم,لها
36,199,عثمان,عمرو,أبو
37,199,في,الفاضل,القاضي
38,200,شهر,متجددات,في
39,200,سنة,متجددات,في
40,211,الحسن,أبو,لي
41,211,المدبر,ابن,لي
42,211,الله,صلى,النبي
43,211,منبه,بن,عمرو
44,221,رضي,علي,له
45,221,قوته,يأخذ,علي
46,221,عروة,بن,هشام
47,227,رحمه,حنيفة,أبو
48,228,شاه,مروان,له
49,230,ابن,قبل,لك
50,239,الحسن,أبو,القاضي
51,248,في,الفاضل,القاضي
52,265,محمد,يعقوب,أبو
53,273,الأندلسي,الصلت,أبو
54,281,الهول,أبو,له
55,285,وصيف,بن,إبراهيم
56,285,الله,رحمه,البكري
57,287,الحكم,عبد,ابن
58,287,الظاهر,عبد,ابن
59,288,الظاهر,عبد,ابن
60,288,عمل,كتاب,في
61,297,بن,إبراهيم,الأستاذ
62,297,شاه,وصيف,ابن
63,311,الله,عبد,أبو
64,311,أمية,الصلت,أبو
65,311,بن,إبراهيم,الأستاذ
66,329,الحكم,عبد,ابن
67,334,صور,على,ذهبا
68,353,الطبري,جعفر,أبو
69,353,عبد,محمد,أبو
70,354,كتاب,في,الهمداني
71,354,الدين,فخر,الإمام
72,354,كتاب,في,الجاحظ
73,360,شاه,وصيف,ابن
74,386,حذافة,بن,خارجة
75,390,الكندي,عمرو,أبو
76,390,الحكم,عبد,ابن
77,391,المخزومي,الحسن,أبو
78,403,عوف,ابن,له
79,407,جلاله,جل,الله
80,407,كتاب,في,المسعودي
81,407,إلا,تشبهها,إنها
82,408,أخبار,كتاب,في
83,408,الطبيب,السري,أبو
84,417,كتاب,في,الفاكهي
85,417,حوادث,في,المسبحي
86,424,بن,الله,عبيد
87,424,دمياط,تاريخ,جامع
88,424,في,الفاضل,القاضي
89,426,بن,محمد,الشريف
90,429,أيضا,الوادي,لهذا
91,432,البكري,عبيد,أبو
92,432,النحاس,جعفر,أبو
93,432,سهل,بن,محمد
94,432,الله,رحمه,مؤلفه
95,436,جعفر,الفضل,أبو
96,445,الله,رحمه,مؤلفه
97,449,بن,الرحمن,عبد
98,459,عبد,القاسم,أبو
99,463,صالح,بن,عثمان
100,463,سعد,بن,الليث
101,463,فما,أبوه,له
102,464,المسعودي,الحسن,أبو
103,481,عروة,بن,يزيد
104,482,وجل,عز,الله
105,482,أبي,بن,يزيد
106,483,مليكة,أبي,ابن
107,486,في,خالويه,ابن
108,486,عثمان,بن,يحيى
