,ms,word_3,word_2,word_1,parent_cl_book,level_1_book,level_2_book,level_3_book
0,11,المتحيرة,الكواكب,لهذه,No Data,['0375IkhwanSafa.Rasail'],No Cluster,No Cluster
1,13,منها,قسم,لكل,No Data,['0375IkhwanSafa.Rasail'],No Cluster,No Cluster
2,13,منها,قسم,لكل,No Data,['0375IkhwanSafa.Rasail'],No Cluster,No Cluster
3,16,الخريف,يذم,آخر,['0845Maqrizi.KhabarCanBashar'],['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
4,18,أحمد,بن,محمد,['0845Maqrizi.KhabarCanBashar'],['0733Nuwayri.NihayatArab'],['0845Maqrizi.KhabarCanBashar'],No Cluster
5,18,أحمد,بن,محمد,['0845Maqrizi.KhabarCanBashar'],['0727ShamsDinDimashqi.NukhbatDahr'],No Cluster,No Cluster
6,20,بابك,بن,أزدشير,['0845Maqrizi.KhabarCanBashar'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Data,No Cluster
7,20,بابك,بن,أزدشير,['0845Maqrizi.KhabarCanBashar'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
8,20,بابك,بن,أزدشير,['0845Maqrizi.KhabarCanBashar'],['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
9,20,بابك,بن,أزدشير,['0845Maqrizi.KhabarCanBashar'],['0375IkhwanSafa.Rasail'],No Cluster,No Cluster
10,21,أحمد,زيد,أبو,No Data,['0930IbnIyas.NuzhatUmam'],['0375IkhwanSafa.Rasail'],No Cluster
11,21,أحمد,زيد,أبو,['0375IkhwanSafa.Rasail'],['0292Yacqubi.Tarikh'],No Cluster,No Cluster
12,21,أحمد,زيد,أبو,['0375IkhwanSafa.Rasail'],['0375IkhwanSafa.Rasail'],No Cluster,No Cluster
13,21,أحمد,زيد,أبو,['0375IkhwanSafa.Rasail'],No Data,No Cluster,No Cluster
14,22,هروشيوس,كتاب,في,No Data,['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
15,22,هروشيوس,كتاب,في,['0845Maqrizi.KhabarCanBashar'],['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
16,22,هروشيوس,كتاب,في,['0845Maqrizi.KhabarCanBashar'],No Data,No Cluster,No Cluster
17,32,أمية,الصلت,أبو,No Data,['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
18,32,أمية,الصلت,أبو,No Data,['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
19,38,محمد,الريحان,أبو,['0930IbnIyas.NuzhatUmam'],['0596IbnWasifShah.MukhtasarCajaibDunya'],No Cluster,No Cluster
20,38,محمد,الريحان,أبو,['0733Nuwayri.NihayatArab'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],No Cluster
21,38,محمد,الريحان,أبو,['0733Nuwayri.NihayatArab'],['0600PseudoMascudi.AkhbarZaman'],['0596IbnWasifShah.MukhtasarCajaibDunya'],No Cluster
22,42,عبد,محمد,أبو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
23,45,فارق,إخوته,لمصر,['0449AbuCalaMacarri.RisalatSahilWaShajih'],['0400IbnTahirMaqdisi.BadWaTarikh'],No Cluster,No Cluster
24,45,فارق,إخوته,لمصر,['0449AbuCalaMacarri.RisalatSahilWaShajih'],['0255Jahiz.Hayawan'],['0255Jahiz.Hayawan'],No Cluster
25,46,أبي,بن,عامر,['0460ShaykhTusi.Tibyan'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
26,46,أبي,بن,عامر,['0429AbuMansurThacalibi.Jawahir'],['0873AbuZaydThacalibi.JawahirHisan'],No Cluster,No Cluster
27,47,كتاب,في,الجاحظ,['0541IbnCatiyyaAndalusi.MuharrarWajiz'],['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],No Cluster,No Cluster
28,47,كتاب,في,الجاحظ,['0541IbnCatiyyaAndalusi.MuharrarWajiz'],['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],No Cluster,No Cluster
29,47,كتاب,في,الجاحظ,No Data,['0280HudHawwari.Tafsir'],No Cluster,No Cluster
30,47,الله,يصف,الشاعر,['0541IbnCatiyyaAndalusi.MuharrarWajiz'],['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],No Cluster,No Cluster
31,47,الله,يصف,الشاعر,['0541IbnCatiyyaAndalusi.MuharrarWajiz'],['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],No Cluster,No Cluster
32,47,الله,يصف,الشاعر,No Data,['0280HudHawwari.Tafsir'],No Cluster,No Cluster
33,48,الخطاب,أبو,الحافظ,['0257IbnCabdHakam.FutuhMisr'],['0347IbnYunusSadafi.Tarikh'],No Cluster,No Cluster
34,48,الخطاب,أبو,الحافظ,['0257IbnCabdHakam.FutuhMisr'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
35,48,الخطاب,أبو,الحافظ,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
36,48,الغفاري,بصرة,أبو,['0257IbnCabdHakam.FutuhMisr'],['0347IbnYunusSadafi.Tarikh'],No Cluster,No Cluster
37,48,الغفاري,بصرة,أبو,['0257IbnCabdHakam.FutuhMisr'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
38,48,الغفاري,بصرة,أبو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
39,48,شهبة,بن,أرطاة,['0257IbnCabdHakam.FutuhMisr'],['0347IbnYunusSadafi.Tarikh'],No Cluster,No Cluster
40,48,شهبة,بن,أرطاة,['0257IbnCabdHakam.FutuhMisr'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
41,48,شهبة,بن,أرطاة,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
42,49,حمزة,بن,علي,['0930IbnIyas.NuzhatUmam'],['0748Dhahabi.SiyarAclamNubala'],No Cluster,No Cluster
